2162 N 46TH ST, MILWAUKEE, WI, 53208-1227	2022-08-23T00:00:00Z		Scattered debris	Scattered Litter and Debris on Private Property
2806 N 28TH ST, MILWAUKEE, WI, 53210-2004	2022-08-23T00:00:00Z		Large scattered debris	Large Items Discarded on Private Property
2805 N 27TH ST, MILWAUKEE, WI, 53210-2002	2022-08-23T00:00:00Z		Scattered debris	Scattered Litter and Debris on Private Property
7988 N 94TH ST, MILWAUKEE, WI, 00000-0000	2022-08-07T00:00:00Z	2022-08-08T00:00:00Z	City TD blocking road.	City Tree Down
1552 N 52ND ST	2022-08-08T00:00:00Z		Tree brush	Brush Pickup Request, Less than 2 Cubic Yards, April-November
3250 N 22ND ST	2022-08-08T00:00:00Z		Items are placed along side of garbage cart	Sanitation Inspector Notification and Bulky Item Pickup Request
2028 N BOOTH ST, MILWAUKEE, WI, 532123404	2020-04-28T00:00:00Z	2020-05-01T00:00:00Z	Dead squirrel	Dead Animal
3248 N CAMBRIDGE AV, MILWAUKEE, WI, 532113026	2020-04-28T00:00:00Z		West side of street.	Street Light Out
338 E EUCLID AV, MILWAUKEE, WI, 532072650	2020-04-27T00:00:00Z			Pothole
2926 W LISBON AV, MILWAUKEE, WI, 53208	2020-04-30T00:00:00Z	2020-05-05T00:00:00Z	Abandoned Boat left in the alley in the rear of location, next to the alley.	Large Items Discarded on Private Property
	2020-05-18T00:00:00Z	2020-05-18T00:00:00Z		DNS - No Contact Info X2268 Internal Transfer
	2020-05-18T00:00:00Z	2020-05-18T00:00:00Z		DNS X2268 Internal Transfer
	2020-05-18T00:00:00Z	2020-05-18T00:00:00Z		Police Internal Transfer
	2020-05-18T00:00:00Z	2020-05-18T00:00:00Z		Mayor's Office X2200 Internal Transfer
